scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
9,422.24350,340.35642,0.99000,419.78639,336.16893,0.99000,417.32688,326.92560,0.99000,409.19576,345.43726,0.99000,405.56449,331.59135,0.99000,415.83767,325.55401,0.99000,406.03747,348.15962,0.99000,399.48859,317.33402,0.99000,390.94961,337.37512,0.99000,381.80339,327.06234,0.99000
10,423.32960,339.27716,0.99000,421.48498,336.00396,0.99000,419.14449,328.60156,0.99000,409.61803,344.01731,0.99000,404.01243,329.96802,0.99000,415.67339,319.24238,0.99000,406.52770,343.83959,0.99000,397.75561,319.71881,0.99000,389.83523,336.74657,0.99000,383.53983,323.24212,0.99000
11,420.82925,340.39533,0.99000,415.54321,337.79641,0.99000,417.52503,328.52143,0.99000,405.56555,344.04932,0.99000,402.36288,334.52518,0.99000,413.53073,322.42844,0.99000,405.06397,346.05269,0.99000,398.26387,316.32599,0.99000,385.15458,337.14991,0.99000,380.25120,324.35247,0.99000
12,425.28271,346.81090,0.99000,418.41405,345.31329,0.99000,418.84830,336.18928,0.99000,411.89075,354.00293,0.99000,404.54393,342.77752,0.99000,418.28418,335.54498,0.99000,410.09584,355.68930,0.99000,396.14580,328.44126,0.99000,390.02706,348.06108,0.99000,384.36321,330.70091,0.99000
13,421.59865,353.09173,0.99000,416.28231,353.12008,0.99000,415.36041,338.43065,0.99000,405.48744,357.02949,0.99000,401.04122,341.72057,0.99000,414.90604,335.18708,0.99000,401.83309,357.68094,0.99000,396.17329,327.33312,0.99000,384.57901,346.07417,0.99000,381.86524,331.15997,0.99000
14,417.34085,354.96702,0.99000,416.55389,347.99127,0.99000,416.13499,343.71771,0.99000,401.90974,353.87120,0.99000,399.68824,338.77074,0.99000,416.36175,333.86856,0.99000,400.02346,351.77628,0.99000,403.78061,320.16608,0.99000,386.68271,339.37110,0.99000,385.38393,324.39721,0.99000
15,417.38058,351.31576,0.99000,413.63115,345.96582,0.99000,417.16796,335.86682,0.99000,402.04030,347.76017,0.99000,400.51175,335.70926,0.99000,417.02590,334.56862,0.99000,400.05321,350.80092,0.99000,402.75558,318.99163,0.99000,387.19029,335.92682,0.99000,387.58917,320.36521,0.99000
16,418.17139,348.90314,0.99000,411.93207,343.09378,0.99000,415.49102,330.72604,0.99000,400.09774,344.06042,0.99000,402.26816,328.25036,0.99000,413.64146,327.04826,0.99000,396.65800,345.88268,0.99000,400.37196,315.01010,0.99000,384.55118,327.20321,0.99000,388.70483,313.19036,0.99000
17,414.64591,355.21365,0.99000,410.78049,352.16542,0.99000,420.55436,342.14805,0.99000,398.29044,350.72792,0.99000,400.27477,339.10161,0.99000,417.17283,338.98220,0.99000,396.33284,346.57343,0.99000,403.84446,317.20758,0.99000,387.06891,331.64960,0.99000,390.59796,318.13016,0.99000
18,403.71641,356.03117,0.99000,403.61758,349.92903,0.99000,413.75482,341.79206,0.99000,391.75714,347.57680,0.99000,400.07132,335.64309,0.99000,415.36960,341.66994,0.99000,390.83147,345.69053,0.99000,409.81214,325.15939,0.99000,388.28868,326.97407,0.99000,399.91794,310.95769,0.99000
19,412.40453,365.69132,0.99000,408.16088,359.65981,0.99000,417.63767,343.91277,0.99000,396.69660,355.52301,0.99000,401.11599,343.74161,0.99000,419.25624,345.89867,0.99000,393.70545,355.84037,0.99000,408.84627,328.60335,0.99000,386.01394,338.50876,0.99000,391.86294,321.46827,0.99000
20,410.85050,362.18009,0.99000,408.46316,355.42193,0.99000,417.32380,347.72963,0.99000,398.76070,353.91730,0.99000,407.78384,341.62147,0.99000,420.16783,346.29422,0.99000,395.49650,352.09436,0.99000,415.33720,328.19331,0.99000,392.15249,332.41455,0.99000,402.73435,320.80135,0.99000
21,412.23179,356.77366,0.99000,408.73482,345.55266,0.99000,414.54571,337.50344,0.99000,395.99960,346.42953,0.99000,402.68261,331.50529,0.99000,416.60885,331.83243,0.99000,396.04951,342.79502,0.99000,407.78431,318.44271,0.99000,387.62396,326.71080,0.99000,395.70483,311.62381,0.99000
22,409.05330,357.48063,0.99000,406.62647,351.57430,0.99000,414.60451,342.89575,0.99000,395.28341,349.25904,0.99000,402.13713,338.42351,0.99000,416.49250,339.76460,0.99000,392.72110,350.81065,0.99000,406.10509,319.92072,0.99000,386.50753,330.17934,0.99000,393.38144,314.76863,0.99000
23,406.87091,362.21128,0.99000,404.38083,355.25152,0.99000,417.21029,347.91495,0.99000,393.52813,353.80318,0.99000,401.14248,338.95185,0.99000,417.73483,347.04185,0.99000,389.33947,349.07772,0.99000,412.34434,325.82092,0.99000,389.28267,326.98827,0.99000,399.95487,320.68302,0.99000
24,404.43945,357.06601,0.99000,406.11725,351.43519,0.99000,412.96221,345.21531,0.99000,395.48742,347.30418,0.99000,404.98251,337.60044,0.99000,415.23160,346.38749,0.99000,390.28967,346.52240,0.99000,417.25796,322.25236,0.99000,396.14500,324.66098,0.99000,403.46859,315.66407,0.99000
25,403.30662,356.23068,0.99000,403.64293,349.37054,0.99000,412.03661,344.23965,0.99000,389.73663,344.93451,0.99000,403.09140,337.62993,0.99000,416.92982,342.84973,0.99000,390.64133,342.38264,0.99000,414.31665,320.97546,0.99000,389.85511,321.13099,0.99000,401.77068,313.42075,0.99000
26,407.37906,356.93774,0.99000,404.99009,352.64364,0.99000,415.14417,343.95547,0.99000,393.36350,347.47379,0.99000,399.31944,335.77234,0.99000,416.61297,340.53685,0.99000,390.97350,346.57597,0.99000,408.81514,324.22589,0.99000,386.86780,327.50194,0.99000,394.47569,317.26749,0.99000
27,408.54350,356.19970,0.99000,405.10725,348.84152,0.99000,414.88752,343.15379,0.99000,393.58523,348.42513,0.99000,403.16409,332.04260,0.99000,416.71050,336.71199,0.99000,392.95122,345.23648,0.99000,408.41026,321.61137,0.99000,388.14515,324.89931,0.99000,397.27019,313.33585,0.99000
28,406.26628,363.16292,0.99000,407.29973,355.90526,0.99000,413.07857,349.30534,0.99000,394.16179,354.32162,0.99000,402.83656,339.15986,0.99000,417.94218,350.95559,0.99000,390.59058,353.11056,0.99000,412.48320,325.30126,0.99000,389.75774,330.03648,0.99000,401.44915,318.89586,0.99000
29,405.59738,366.53534,0.99000,406.02419,357.44668,0.99000,413.00752,347.87743,0.99000,395.45486,355.36483,0.99000,402.70758,341.91132,0.99000,415.36859,346.85212,0.99000,390.28862,355.51018,0.99000,409.83030,329.10213,0.99000,386.58414,332.27182,0.99000,395.86280,321.27484,0.99000
30,411.40453,366.57750,0.99000,405.37106,357.30589,0.99000,413.21226,351.48169,0.99000,397.36501,359.29987,0.99000,405.10548,344.95792,0.99000,415.15467,348.61988,0.99000,390.57217,356.61068,0.99000,407.87183,328.35038,0.99000,389.57646,336.31045,0.99000,393.98927,322.01999,0.99000
31,416.55220,365.81175,0.99000,413.79676,358.99189,0.99000,419.25335,352.99591,0.99000,403.87578,357.06113,0.99000,408.77127,342.86339,0.99000,420.52142,353.74734,0.99000,398.54501,356.11732,0.99000,416.12640,329.46625,0.99000,395.12522,338.62127,0.99000,401.17830,327.01261,0.99000
32,420.37586,367.40930,0.99000,413.78638,362.83328,0.99000,416.88031,352.53677,0.99000,404.21132,363.28400,0.99000,405.84483,350.44853,0.99000,418.02508,349.61096,0.99000,398.87153,363.02830,0.99000,406.75993,336.52511,0.99000,391.16230,349.66508,0.99000,391.83729,332.34987,0.99000
33,418.44846,374.08248,0.99000,413.15128,368.00749,0.99000,418.43836,360.77318,0.99000,402.01408,368.42092,0.99000,406.46576,357.95540,0.99000,421.34731,353.13656,0.99000,401.31272,365.25201,0.99000,407.09395,337.11813,0.99000,388.88760,351.56338,0.99000,394.83498,337.87198,0.99000
34,416.32929,370.31204,0.99000,411.00098,366.07830,0.99000,412.86713,357.63740,0.99000,399.67503,369.19011,0.99000,402.10939,353.12760,0.99000,414.66698,354.94338,0.99000,398.64914,371.88277,0.99000,403.16177,340.65879,0.99000,386.01473,355.10121,0.99000,386.27531,338.01444,0.99000
35,413.97672,366.94415,0.99000,410.68929,363.52408,0.99000,412.98386,356.14850,0.99000,399.63401,363.32838,0.99000,399.95302,351.44914,0.99000,414.87454,349.58684,0.99000,397.52476,365.71428,0.99000,402.28628,336.00441,0.99000,388.29379,349.17256,0.99000,386.02962,336.39530,0.99000
36,414.17694,372.01652,0.99000,412.27345,364.74877,0.99000,415.47620,351.77184,0.99000,401.01802,366.39078,0.99000,403.45811,350.14118,0.99000,416.16163,351.26730,0.99000,394.24790,363.57123,0.99000,404.15813,339.98954,0.99000,387.95777,346.38517,0.99000,389.26030,333.47963,0.99000
37,413.74237,369.48116,0.99000,409.53235,363.23345,0.99000,415.57111,354.21419,0.99000,399.96505,364.95575,0.99000,403.76536,347.00604,0.99000,417.00925,349.78606,0.99000,395.54974,364.58870,0.99000,404.32094,334.61553,0.99000,385.77809,346.26845,0.99000,391.82397,330.25410,0.99000
38,414.38289,375.62940,0.99000,411.78311,368.64811,0.99000,414.77251,359.58754,0.99000,400.56275,369.75153,0.99000,400.94018,357.12784,0.99000,419.57709,356.76101,0.99000,395.23710,370.78351,0.99000,407.01162,341.01872,0.99000,387.22145,351.89747,0.99000,393.35112,338.44826,0.99000
39,414.80760,373.84877,0.99000,412.45387,367.96314,0.99000,417.13976,359.04387,0.99000,401.43820,371.23957,0.99000,402.48211,356.37773,0.99000,418.72092,356.22208,0.99000,394.93049,368.67679,0.99000,406.64712,341.49604,0.99000,389.54936,352.21925,0.99000,395.32404,337.76213,0.99000
40,420.24425,371.14290,0.99000,414.51723,364.77272,0.99000,420.18695,355.92770,0.99000,407.77220,371.01007,0.99000,405.45683,353.99611,0.99000,419.48130,352.89837,0.99000,400.13460,368.68931,0.99000,406.49742,337.33515,0.99000,391.97132,351.54087,0.99000,391.80338,340.18956,0.99000
41,413.16455,378.71853,0.99000,411.58443,368.23551,0.99000,420.04679,361.24989,0.99000,400.18667,370.31930,0.99000,410.57798,354.87630,0.99000,421.07960,359.15784,0.99000,401.57211,369.15127,0.99000,414.82954,343.08426,0.99000,394.98502,347.90758,0.99000,403.49050,334.39391,0.99000
42,420.80611,379.60124,0.99000,418.72681,370.30911,0.99000,425.17871,361.12163,0.99000,407.27614,367.77036,0.99000,412.62635,353.29519,0.99000,427.67891,358.45730,0.99000,407.26946,366.28387,0.99000,419.04723,340.99459,0.99000,398.19086,345.56006,0.99000,406.02342,335.94258,0.99000
43,417.88188,374.38401,0.99000,418.72906,369.53679,0.99000,425.05050,359.63170,0.99000,406.72959,369.76737,0.99000,410.18943,358.83010,0.99000,423.49739,356.06137,0.99000,401.47825,366.23682,0.99000,417.46926,338.65642,0.99000,393.05534,347.20705,0.99000,401.88790,335.19403,0.99000
44,425.71414,369.37738,0.99000,418.70086,363.79166,0.99000,422.41174,352.60622,0.99000,410.63230,367.42069,0.99000,408.96907,354.42302,0.99000,423.08544,351.95071,0.99000,408.51197,367.21506,0.99000,404.54615,339.09035,0.99000,391.50820,355.17869,0.99000,392.15661,339.68208,0.99000
45,426.80948,365.69545,0.99000,417.59941,359.28151,0.99000,416.41533,349.89338,0.99000,407.53612,365.88632,0.99000,401.80431,357.84572,0.99000,414.72251,346.31520,0.99000,408.32029,371.53168,0.99000,394.67953,341.99743,0.99000,389.22481,363.98735,0.99000,382.84007,346.91212,0.99000
46,424.19897,360.36835,0.99000,420.22735,361.26445,0.99000,416.93354,347.58409,0.99000,411.73679,367.30513,0.99000,401.64848,356.90585,0.99000,412.52792,346.24350,0.99000,409.33992,369.66057,0.99000,397.31488,342.99040,0.99000,388.03498,362.30285,0.99000,383.26716,348.59953,0.99000
47,424.05891,369.14087,0.99000,417.63861,366.23812,0.99000,421.58296,356.69077,0.99000,408.43275,370.73540,0.99000,406.41558,358.18535,0.99000,420.10294,352.89019,0.99000,408.46561,371.75171,0.99000,400.99168,344.76804,0.99000,390.07921,361.47753,0.99000,388.23204,347.69021,0.99000
48,427.25339,364.27238,0.99000,421.92012,367.55566,0.99000,420.45965,355.50343,0.99000,415.53974,373.59595,0.99000,406.19637,362.16063,0.99000,416.44227,351.16384,0.99000,412.41140,374.69052,0.99000,395.97030,349.91330,0.99000,393.52471,372.65876,0.99000,389.19875,361.41154,0.99000
49,428.28384,373.30084,0.99000,423.69400,369.10600,0.99000,420.97041,356.68727,0.99000,415.53610,377.79402,0.99000,410.27554,363.73743,0.99000,422.85622,357.25563,0.99000,414.04063,379.36112,0.99000,404.30980,347.02555,0.99000,395.57941,369.30709,0.99000,392.54365,357.94655,0.99000
50,426.40305,365.45562,0.99000,422.35100,362.61148,0.99000,423.73067,351.13363,0.99000,416.48718,368.26596,0.99000,409.28713,356.64734,0.99000,420.08922,349.25732,0.99000,409.14958,371.47772,0.99000,400.89907,342.08041,0.99000,393.26799,361.88118,0.99000,387.53003,349.53663,0.99000
51,432.32613,362.80141,0.99000,422.62253,363.77933,0.99000,417.73637,352.53629,0.99000,415.74213,374.54349,0.99000,410.35084,361.78244,0.99000,417.09319,349.99052,0.99000,416.65637,374.29584,0.99000,396.17004,352.02463,0.99000,397.72949,373.05057,0.99000,384.28230,362.82937,0.99000
52,424.81919,355.07568,0.99000,419.59332,357.92586,0.99000,410.29306,347.17544,0.99000,417.40215,368.28075,0.99000,401.62837,360.46217,0.99000,409.84798,348.14795,0.99000,413.66802,370.13071,0.99000,389.45793,351.78519,0.99000,394.63009,374.42627,0.99000,379.79018,366.59866,0.99000
53,419.53866,340.04697,0.99000,414.52283,345.36424,0.99000,405.41460,341.70353,0.99000,417.64639,356.19481,0.99000,401.99355,352.20660,0.99000,401.99586,341.34202,0.99000,413.81805,362.46222,0.99000,382.97884,351.17291,0.99000,396.53438,365.98682,0.99000,384.85999,365.69316,0.99000
54,420.83341,347.71915,0.99000,414.55749,350.94985,0.99000,406.85066,345.24341,0.99000,416.10237,362.39503,0.99000,402.49897,357.80392,0.99000,403.68887,342.24653,0.99000,416.59216,363.53298,0.99000,383.93612,352.83329,0.99000,398.46325,371.86163,0.99000,382.46343,365.86571,0.99000
55,418.06795,340.29734,0.99000,414.24436,348.40828,0.99000,402.23040,345.14490,0.99000,417.25107,358.62458,0.99000,404.36413,355.09112,0.99000,401.85035,338.90278,0.99000,415.55797,361.95387,0.99000,385.47584,353.09696,0.99000,396.59224,373.84899,0.99000,381.15035,370.72749,0.99000
56,417.55190,339.83525,0.99000,411.80075,346.87708,0.99000,403.24001,340.91965,0.99000,415.69147,359.03903,0.99000,401.54913,354.79002,0.99000,398.83113,342.52922,0.99000,416.21241,356.67964,0.99000,386.48222,356.34330,0.99000,400.03561,372.03570,0.99000,389.38794,372.55493,0.99000
57,422.87235,341.75924,0.99000,414.83694,346.77763,0.99000,404.82414,342.23124,0.99000,416.53638,357.81700,0.99000,399.54745,356.95187,0.99000,403.46988,340.62483,0.99000,413.50469,362.26271,0.99000,384.93837,350.94688,0.99000,398.42397,371.68242,0.99000,383.64106,367.77691,0.99000
58,422.58529,344.02540,0.99000,415.81241,349.13427,0.99000,406.90058,344.41394,0.99000,420.23658,354.10656,0.99000,402.15228,360.00560,0.99000,402.90307,344.91004,0.99000,418.10606,359.21145,0.99000,390.26304,359.72993,0.99000,405.37073,371.61438,0.99000,390.23025,374.94777,0.99000
59,422.86915,342.59786,0.99000,417.44429,346.70055,0.99000,406.05208,340.99222,0.99000,418.20872,358.46025,0.99000,406.15474,356.43546,0.99000,399.42880,345.58474,0.99000,416.93646,358.71482,0.99000,389.71705,355.75193,0.99000,400.59627,370.38157,0.99000,386.90936,368.64086,0.99000
60,420.81607,336.03651,0.99000,415.84658,340.84363,0.99000,403.62351,334.66669,0.99000,417.34238,351.47983,0.99000,405.35522,350.61188,0.99000,407.45856,333.53118,0.99000,418.66273,355.14749,0.99000,387.14982,348.13530,0.99000,402.22171,365.05062,0.99000,387.45889,362.82589,0.99000
61,430.53202,335.55446,0.99000,424.41569,337.45597,0.99000,414.29593,330.45348,0.99000,424.00688,350.22674,0.99000,410.55739,344.78264,0.99000,411.71294,331.26201,0.99000,425.55751,354.55281,0.99000,395.09494,343.55710,0.99000,406.23457,361.09870,0.99000,392.69406,356.70493,0.99000
62,429.75965,340.46540,0.99000,422.34629,343.78455,0.99000,415.64015,335.59502,0.99000,420.20613,355.52888,0.99000,408.05162,349.84024,0.99000,412.23906,332.82630,0.99000,421.50443,355.52545,0.99000,392.75302,344.98076,0.99000,400.31910,363.32767,0.99000,390.11146,357.09537,0.99000
63,427.62611,331.47174,0.99000,423.76659,339.34546,0.99000,413.62341,331.37496,0.99000,421.90727,350.21780,0.99000,410.01459,349.49547,0.99000,410.79497,330.84871,0.99000,421.55433,352.67965,0.99000,394.68756,345.66980,0.99000,406.29870,361.44043,0.99000,390.68149,356.83666,0.99000
64,430.37455,328.62613,0.99000,422.07616,331.30874,0.99000,415.29337,324.09706,0.99000,421.95107,342.48212,0.99000,408.06492,337.15573,0.99000,409.36218,322.20652,0.99000,418.37338,344.17270,0.99000,394.61156,328.61133,0.99000,400.47555,351.22120,0.99000,385.90702,343.89508,0.99000
65,433.58334,325.66494,0.99000,423.50723,327.96815,0.99000,418.92169,319.21593,0.99000,427.18298,336.74609,0.99000,410.46711,332.00995,0.99000,414.13100,319.32723,0.99000,425.15275,339.40313,0.99000,396.29766,326.47432,0.99000,405.64645,345.67297,0.99000,389.75032,340.81258,0.99000
66,433.60220,333.48472,0.99000,428.58222,337.08204,0.99000,421.57982,328.30238,0.99000,425.02236,349.06744,0.99000,413.75549,343.10675,0.99000,417.58516,327.83646,0.99000,422.53674,349.27497,0.99000,400.07105,337.97208,0.99000,407.87877,358.31604,0.99000,392.49516,349.06330,0.99000
67,431.96089,335.04858,0.99000,425.43196,338.76905,0.99000,416.28322,328.24989,0.99000,422.31019,349.21471,0.99000,409.32300,343.76959,0.99000,419.23733,333.33448,0.99000,420.30897,350.63368,0.99000,394.73804,335.24227,0.99000,399.99644,356.13593,0.99000,389.76719,348.75822,0.99000
68,433.49773,341.70408,0.99000,425.54809,340.26851,0.99000,417.61303,329.00536,0.99000,419.73444,349.30928,0.99000,412.76283,339.99433,0.99000,417.90271,328.09811,0.99000,419.78550,351.40385,0.99000,395.46071,331.87447,0.99000,399.35239,353.71739,0.99000,389.93185,340.62059,0.99000
69,427.49171,331.76769,0.99000,422.45547,332.48588,0.99000,417.34696,323.74466,0.99000,414.49452,341.20818,0.99000,406.97062,330.81792,0.99000,413.23462,322.43955,0.99000,414.02236,341.79553,0.99000,392.23691,323.49858,0.99000,395.23980,342.87897,0.99000,384.64318,334.00683,0.99000
70,429.30421,327.25357,0.99000,423.57736,326.64217,0.99000,416.10401,318.76564,0.99000,417.87782,335.75457,0.99000,408.96433,329.69025,0.99000,412.31837,317.23915,0.99000,420.30167,336.92771,0.99000,396.04735,320.95078,0.99000,397.43268,341.29472,0.99000,383.04009,334.49417,0.99000
71,422.46278,320.81690,0.99000,418.63962,323.87742,0.99000,411.39329,314.49471,0.99000,414.53329,335.15746,0.99000,403.41013,326.96287,0.99000,407.51113,314.33094,0.99000,416.57215,335.33703,0.99000,391.93958,320.60165,0.99000,398.24451,342.40613,0.99000,382.72444,330.48016,0.99000
72,424.10432,325.89427,0.99000,416.48824,329.86164,0.99000,410.88985,318.75362,0.99000,412.98342,338.79780,0.99000,403.26486,331.09221,0.99000,406.43789,317.94571,0.99000,410.53852,340.93106,0.99000,385.45090,320.94313,0.99000,391.09525,341.41533,0.99000,379.80424,335.31794,0.99000
73,422.44693,331.12153,0.99000,414.85685,332.93788,0.99000,409.83170,324.58441,0.99000,415.47927,343.96031,0.99000,401.87192,335.57807,0.99000,407.17615,324.60983,0.99000,417.73817,345.19171,0.99000,386.17544,328.88505,0.99000,392.86484,349.96151,0.99000,381.06072,343.00266,0.99000
