scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
9,580.66954,357.86564,0.99000,583.43748,346.48767,0.99000,599.24995,351.38910,0.99000,576.05461,339.34052,0.99000,591.23491,336.71393,0.99000,597.59642,345.50918,0.99000,577.82357,337.96292,0.99000,604.71695,326.63682,0.99000,582.66796,318.62782,0.99000,598.17546,313.91826,0.99000
10,586.42218,359.41392,0.99000,587.99159,352.10173,0.99000,597.75250,350.19132,0.99000,579.30411,347.93398,0.99000,593.96365,338.14177,0.99000,600.12097,346.60172,0.99000,579.79051,342.75764,0.99000,605.93888,326.02254,0.99000,585.28654,323.90646,0.99000,595.35255,315.53244,0.99000
11,584.62779,358.08142,0.99000,587.10661,353.98740,0.99000,594.06577,349.64650,0.99000,579.09702,344.46079,0.99000,590.80862,334.83245,0.99000,600.91460,351.28295,0.99000,575.22161,342.80569,0.99000,604.96062,329.21718,0.99000,582.88220,322.22401,0.99000,599.90003,317.34967,0.99000
12,582.97155,357.15514,0.99000,585.92651,350.55081,0.99000,595.73495,352.20437,0.99000,581.40242,339.11482,0.99000,595.13423,338.92187,0.99000,600.20054,354.04193,0.99000,582.31413,339.16991,0.99000,607.66798,336.47969,0.99000,590.97923,322.19765,0.99000,609.83260,322.87535,0.99000
13,578.10694,357.87481,0.99000,583.87999,354.54093,0.99000,595.48750,350.00448,0.99000,577.67786,343.60603,0.99000,591.49039,342.21749,0.99000,594.20915,351.81380,0.99000,577.36671,338.39594,0.99000,608.59371,335.40278,0.99000,588.56132,323.05605,0.99000,603.02798,322.30754,0.99000
14,577.99556,359.23667,0.99000,582.83397,354.13639,0.99000,595.68071,353.15041,0.99000,577.14584,346.18275,0.99000,590.03061,339.69221,0.99000,597.24696,355.39780,0.99000,576.74350,343.19148,0.99000,608.16396,338.00745,0.99000,589.17757,328.38078,0.99000,602.69366,319.38792,0.99000
15,574.33162,352.74513,0.99000,575.99525,348.42337,0.99000,586.79000,356.26162,0.99000,576.41541,340.28679,0.99000,587.55091,338.09608,0.99000,590.87092,355.23227,0.99000,576.65598,338.11712,0.99000,606.10894,343.94158,0.99000,592.65811,326.29370,0.99000,605.91582,327.70454,0.99000
16,574.44164,353.35608,0.99000,579.16245,350.90639,0.99000,586.25226,352.90670,0.99000,575.32508,335.12564,0.99000,590.49038,342.01613,0.99000,591.60641,355.60128,0.99000,579.63536,337.82570,0.99000,607.57071,344.83020,0.99000,594.94975,323.69584,0.99000,608.46407,325.80833,0.99000
17,577.67211,357.13806,0.99000,580.50420,352.57814,0.99000,591.31897,357.21064,0.99000,573.36807,345.01685,0.99000,589.34461,342.46874,0.99000,591.82984,356.35488,0.99000,576.68530,340.51300,0.99000,606.98570,342.69755,0.99000,592.53196,326.47933,0.99000,603.19799,328.92868,0.99000
18,578.56298,361.88471,0.99000,586.14671,359.08222,0.99000,594.21720,358.72576,0.99000,580.31378,344.47267,0.99000,593.27803,344.36767,0.99000,597.39979,356.96848,0.99000,576.04812,339.81589,0.99000,607.22648,341.47959,0.99000,591.50768,331.05471,0.99000,608.45616,326.00824,0.99000
19,576.36122,360.60194,0.99000,580.41555,356.21301,0.99000,589.89233,357.93135,0.99000,581.05616,344.42444,0.99000,593.44828,343.92032,0.99000,595.30417,357.77531,0.99000,576.84268,340.09283,0.99000,608.18820,341.44599,0.99000,592.65098,329.13600,0.99000,607.06348,327.46351,0.99000
20,570.78075,360.12977,0.99000,575.84097,353.81707,0.99000,591.19182,361.70611,0.99000,574.99960,342.96863,0.99000,585.73611,345.44402,0.99000,595.59746,361.22304,0.99000,575.44684,343.09919,0.99000,604.11299,346.30048,0.99000,592.22972,329.96227,0.99000,608.02415,332.40231,0.99000
21,572.15318,358.89751,0.99000,574.26382,358.56697,0.99000,584.92583,364.37026,0.99000,573.72206,347.63113,0.99000,588.40456,348.83040,0.99000,590.32421,362.32077,0.99000,573.57308,342.01143,0.99000,604.93025,348.84701,0.99000,593.29828,331.88994,0.99000,608.42661,332.94200,0.99000
22,567.97206,360.65512,0.99000,572.40496,355.98184,0.99000,583.51234,358.75466,0.99000,570.82943,346.44872,0.99000,584.47214,346.97684,0.99000,586.47697,363.45754,0.99000,569.77598,342.16901,0.99000,599.04289,344.67779,0.99000,583.52456,328.59897,0.99000,600.08257,331.86157,0.99000
23,566.88689,362.70821,0.99000,570.03293,359.12279,0.99000,581.67256,360.28620,0.99000,568.00995,347.89562,0.99000,580.87963,348.62590,0.99000,582.03182,364.63038,0.99000,570.15156,344.30034,0.99000,599.05112,344.98475,0.99000,582.16488,331.70756,0.99000,597.07238,334.80619,0.99000
24,559.05612,355.10109,0.99000,563.54050,350.93753,0.99000,575.90028,356.10191,0.99000,565.18834,338.88381,0.99000,578.88842,347.23909,0.99000,576.04270,357.21730,0.99000,569.18326,336.14104,0.99000,596.34928,351.92695,0.99000,586.81846,332.71368,0.99000,601.78005,340.02811,0.99000
25,564.58453,354.75941,0.99000,570.42767,351.38896,0.99000,577.91916,358.49601,0.99000,567.93084,340.71410,0.99000,583.77761,342.73183,0.99000,582.69776,358.18020,0.99000,566.99042,339.53528,0.99000,597.02590,344.09512,0.99000,586.36783,325.78247,0.99000,595.35091,332.30700,0.99000
26,558.73066,341.07328,0.99000,565.85525,338.94693,0.99000,573.23445,350.69084,0.99000,567.59320,331.11358,0.99000,584.09863,338.97723,0.99000,574.09608,351.42198,0.99000,572.48859,325.23182,0.99000,594.56143,347.52702,0.99000,594.30325,326.02823,0.99000,605.34466,334.28034,0.99000
27,560.56279,338.99282,0.99000,566.81096,334.60908,0.99000,572.30887,345.77401,0.99000,571.74450,327.00541,0.99000,579.73806,334.66564,0.99000,575.06601,348.33583,0.99000,570.40316,326.29736,0.99000,594.74746,346.97191,0.99000,592.27874,327.29660,0.99000,604.82040,340.57811,0.99000
28,562.94507,336.43331,0.99000,570.57273,335.30201,0.99000,572.18389,345.75019,0.99000,575.70410,328.78717,0.99000,582.95381,336.70751,0.99000,575.13295,348.26122,0.99000,578.10700,321.33710,0.99000,593.43506,348.14067,0.99000,593.04358,325.94667,0.99000,604.19150,338.89201,0.99000
29,562.31045,330.13096,0.99000,567.58263,329.37497,0.99000,571.51540,341.46927,0.99000,577.88778,322.77912,0.99000,584.35055,333.86745,0.99000,571.93575,344.00963,0.99000,577.61681,319.17807,0.99000,592.29643,349.08811,0.99000,596.59726,328.56809,0.99000,605.89226,338.86183,0.99000
30,559.71103,340.94705,0.99000,564.57686,338.14328,0.99000,571.92091,349.92887,0.99000,572.14805,329.56009,0.99000,581.70421,340.11659,0.99000,574.40825,353.05953,0.99000,570.90270,324.47829,0.99000,594.74786,352.70637,0.99000,591.79764,326.13519,0.99000,603.43539,341.35900,0.99000
31,561.26671,331.25106,0.99000,568.65744,332.30952,0.99000,573.11053,347.65138,0.99000,579.16499,325.02110,0.99000,584.31731,340.35920,0.99000,571.81598,349.44760,0.99000,581.01345,326.39763,0.99000,591.04995,354.57925,0.99000,595.58505,333.76512,0.99000,602.62886,345.64588,0.99000
32,571.70041,330.59947,0.99000,576.54013,333.55891,0.99000,571.91191,344.62886,0.99000,587.01752,327.20949,0.99000,587.59769,343.16624,0.99000,576.39797,348.19917,0.99000,589.76858,329.38714,0.99000,589.30660,359.18480,0.99000,602.32894,342.90570,0.99000,602.91224,356.12266,0.99000
33,573.72367,324.11371,0.99000,580.17094,329.36947,0.99000,574.53568,336.96270,0.99000,587.73907,325.39173,0.99000,589.16761,340.92720,0.99000,575.97409,340.85620,0.99000,590.32259,324.54935,0.99000,588.74978,354.97096,0.99000,603.93314,340.96242,0.99000,602.53374,354.43014,0.99000
34,574.28333,321.11878,0.99000,577.47648,330.48877,0.99000,571.68127,335.26699,0.99000,586.35784,326.12901,0.99000,587.51219,339.95035,0.99000,574.90872,337.24100,0.99000,592.55279,328.76446,0.99000,584.53870,355.78893,0.99000,602.39987,341.42483,0.99000,600.56871,359.56683,0.99000
35,580.53771,326.81366,0.99000,582.28669,331.10485,0.99000,574.75486,343.25492,0.99000,594.69826,331.87633,0.99000,588.04219,344.77652,0.99000,572.10550,342.32595,0.99000,595.94437,334.72162,0.99000,579.37125,360.40513,0.99000,601.12387,350.89046,0.99000,593.69291,364.98240,0.99000
36,573.31933,328.42715,0.99000,576.20141,332.41298,0.99000,571.74414,342.63421,0.99000,589.73346,330.17772,0.99000,587.56200,345.63819,0.99000,569.21561,342.53703,0.99000,592.06751,331.92603,0.99000,583.74762,361.57593,0.99000,602.60418,350.92339,0.99000,596.92490,362.14881,0.99000
37,570.62486,329.76645,0.99000,573.79659,337.08467,0.99000,572.26618,348.41924,0.99000,586.91842,334.04789,0.99000,588.81383,347.63853,0.99000,571.88515,352.57755,0.99000,587.38450,335.02419,0.99000,588.53666,364.67004,0.99000,605.89880,347.98994,0.99000,606.29822,363.44797,0.99000
38,566.86807,335.92981,0.99000,575.00172,337.70230,0.99000,575.34236,351.54793,0.99000,585.44796,332.96967,0.99000,589.44058,342.88854,0.99000,574.20477,351.21800,0.99000,586.17918,330.49799,0.99000,592.54013,363.89222,0.99000,602.91026,342.28992,0.99000,606.44676,356.19879,0.99000
39,571.56906,338.67074,0.99000,576.15077,339.78908,0.99000,574.81345,354.10154,0.99000,585.69869,335.38430,0.99000,589.81420,349.34238,0.99000,577.56270,355.83301,0.99000,586.57406,334.75367,0.99000,589.46329,364.54656,0.99000,598.78648,342.00040,0.99000,608.54890,359.72244,0.99000
40,564.53760,349.72859,0.99000,572.04502,348.70077,0.99000,576.85553,359.20884,0.99000,577.85386,339.46412,0.99000,586.53217,349.73697,0.99000,575.49211,360.33008,0.99000,583.17498,338.23499,0.99000,595.08160,365.24207,0.99000,601.26035,345.00463,0.99000,606.40795,355.64157,0.99000
41,566.74261,338.26963,0.99000,569.98887,341.15301,0.99000,573.20232,352.54916,0.99000,582.28754,332.14390,0.99000,586.08446,347.28532,0.99000,572.22443,355.99120,0.99000,586.25627,336.09219,0.99000,593.12013,362.87452,0.99000,601.84168,344.67836,0.99000,605.28067,358.10008,0.99000
42,567.45459,333.32449,0.99000,573.64145,337.13589,0.99000,572.53976,347.04422,0.99000,584.81744,332.28715,0.99000,583.70044,347.90035,0.99000,571.15745,347.92744,0.99000,584.91911,329.81340,0.99000,588.48184,361.35335,0.99000,601.26160,345.21732,0.99000,603.53883,359.57423,0.99000
43,570.39572,322.36544,0.99000,576.17214,330.34181,0.99000,574.65040,342.89047,0.99000,586.85199,325.57084,0.99000,587.93652,339.65618,0.99000,573.21220,345.41355,0.99000,588.53651,327.39770,0.99000,589.69132,355.22851,0.99000,604.94835,341.44215,0.99000,603.62807,354.11687,0.99000
44,565.75961,331.20325,0.99000,571.26606,333.95142,0.99000,572.23212,349.05510,0.99000,580.60325,330.63645,0.99000,586.07269,342.82546,0.99000,572.88092,348.81055,0.99000,585.19475,329.97377,0.99000,589.50774,359.59543,0.99000,600.88762,339.15183,0.99000,602.89485,354.55296,0.99000
45,569.74383,324.94382,0.99000,573.58641,329.22954,0.99000,571.98552,342.88509,0.99000,591.03374,326.99856,0.99000,587.89965,342.34542,0.99000,571.20383,344.37573,0.99000,589.73307,328.25867,0.99000,584.60506,356.15284,0.99000,599.59416,344.89893,0.99000,599.66259,357.77769,0.99000
46,572.54902,327.83422,0.99000,580.45226,332.05583,0.99000,575.19537,343.47692,0.99000,590.62778,329.53405,0.99000,588.73181,343.49181,0.99000,571.86920,345.48495,0.99000,589.71880,327.64067,0.99000,589.23152,360.24190,0.99000,606.22481,344.27287,0.99000,600.40711,359.06920,0.99000
47,573.48241,329.27828,0.99000,576.97705,334.84094,0.99000,573.89695,343.24545,0.99000,589.01064,331.42054,0.99000,587.55979,348.42654,0.99000,573.46475,346.81887,0.99000,589.03275,330.63536,0.99000,586.66478,360.99436,0.99000,606.15126,347.83503,0.99000,603.83839,362.88139,0.99000
48,576.43644,325.15056,0.99000,575.24925,333.26488,0.99000,573.62623,345.28357,0.99000,589.88450,331.11970,0.99000,589.19439,347.30275,0.99000,573.57871,348.50468,0.99000,592.39612,331.15565,0.99000,587.68022,362.16944,0.99000,603.76299,350.40536,0.99000,597.79711,360.75842,0.99000
49,566.84589,330.41932,0.99000,573.41483,339.78424,0.99000,575.40665,346.48011,0.99000,584.16165,329.37616,0.99000,583.84222,344.92502,0.99000,571.60674,349.77053,0.99000,585.10679,329.55753,0.99000,589.92437,361.65022,0.99000,603.53092,341.52263,0.99000,605.58398,357.10331,0.99000
50,570.52890,326.82627,0.99000,576.91754,330.97092,0.99000,574.85759,343.33222,0.99000,586.18687,328.67499,0.99000,589.60215,344.63207,0.99000,570.74384,343.25947,0.99000,591.62754,325.93646,0.99000,585.57378,357.21835,0.99000,603.60105,342.09578,0.99000,601.42388,356.09315,0.99000
51,567.15797,336.12172,0.99000,571.64645,338.61991,0.99000,569.49105,345.95271,0.99000,580.22941,331.01901,0.99000,581.15189,345.90708,0.99000,572.99485,352.65666,0.99000,587.02530,333.90538,0.99000,588.96334,362.29723,0.99000,601.48397,346.92678,0.99000,601.47647,361.44797,0.99000
52,565.41174,329.92149,0.99000,572.82110,333.35195,0.99000,569.25949,346.13534,0.99000,583.71550,332.91406,0.99000,585.26603,343.21525,0.99000,571.85746,347.30926,0.99000,587.18172,330.57575,0.99000,584.08559,358.22812,0.99000,599.37193,342.43796,0.99000,600.96414,361.91784,0.99000
53,565.03711,332.09513,0.99000,571.78218,337.37153,0.99000,569.83294,347.36746,0.99000,581.64145,330.31884,0.99000,583.72671,342.89200,0.99000,570.96346,347.38260,0.99000,585.25668,329.52013,0.99000,589.31727,361.04401,0.99000,602.63390,339.75854,0.99000,603.37463,354.06388,0.99000
54,565.29330,334.76927,0.99000,572.37953,335.69768,0.99000,566.22993,351.24734,0.99000,580.36260,333.73969,0.99000,581.11668,347.18436,0.99000,572.82323,354.06092,0.99000,583.29749,332.13856,0.99000,586.46671,359.81716,0.99000,599.56792,345.92065,0.99000,599.10137,358.34997,0.99000
55,557.14595,340.77535,0.99000,567.99983,341.81956,0.99000,564.51366,351.79821,0.99000,576.77629,330.27871,0.99000,580.48311,345.44537,0.99000,570.65707,354.83410,0.99000,578.08680,334.07840,0.99000,591.38630,361.29221,0.99000,596.55746,338.63719,0.99000,603.52186,353.43604,0.99000
56,560.31998,339.74065,0.99000,567.24173,337.45930,0.99000,569.27313,351.81585,0.99000,571.07957,329.58920,0.99000,582.74324,343.57608,0.99000,571.58317,355.88596,0.99000,576.99330,330.68181,0.99000,594.75468,356.23865,0.99000,594.37321,335.74945,0.99000,603.53851,347.26234,0.99000
57,564.55096,345.38276,0.99000,572.48547,343.68220,0.99000,578.41722,352.16103,0.99000,578.25321,336.96885,0.99000,588.34803,343.61005,0.99000,578.79806,355.49833,0.99000,579.35832,331.54781,0.99000,600.94014,352.66452,0.99000,601.02417,332.69542,0.99000,610.21356,342.64939,0.99000
58,567.33116,341.72092,0.99000,576.92665,340.04274,0.99000,578.26095,354.00142,0.99000,584.76983,334.53173,0.99000,591.14780,348.88981,0.99000,581.49149,351.63675,0.99000,585.94227,332.66382,0.99000,596.49499,360.75749,0.99000,607.19843,337.87871,0.99000,612.32321,351.50782,0.99000
59,573.03195,339.24155,0.99000,582.05859,343.96426,0.99000,582.49327,354.54135,0.99000,583.54344,335.66190,0.99000,593.62158,344.92254,0.99000,583.71941,355.07517,0.99000,588.96828,332.58209,0.99000,605.36900,357.83461,0.99000,608.34145,335.45061,0.99000,619.22107,346.05702,0.99000
60,580.11858,335.86082,0.99000,584.65358,337.19447,0.99000,583.47996,348.00206,0.99000,592.34830,332.06882,0.99000,597.23069,341.75279,0.99000,586.08168,352.32849,0.99000,595.37508,330.04604,0.99000,603.18562,356.59252,0.99000,611.04210,335.34876,0.99000,617.49820,351.74716,0.99000
61,569.55043,332.33724,0.99000,575.06126,333.43020,0.99000,578.31208,346.36054,0.99000,582.82353,331.06178,0.99000,591.04764,339.73222,0.99000,576.54109,348.61205,0.99000,585.67711,326.13837,0.99000,596.15324,356.58541,0.99000,603.43269,336.93021,0.99000,609.81290,349.72794,0.99000
62,569.42534,331.09312,0.99000,578.65826,333.13719,0.99000,576.04796,342.18795,0.99000,583.47468,323.09276,0.99000,591.20277,340.49274,0.99000,579.04206,343.44991,0.99000,587.94144,324.41536,0.99000,601.07222,351.36844,0.99000,605.74381,335.78037,0.99000,612.04606,348.05176,0.99000
63,570.20099,333.71478,0.99000,575.75915,335.71795,0.99000,578.62107,345.46853,0.99000,586.39811,327.16361,0.99000,589.93276,340.75436,0.99000,577.71861,349.51464,0.99000,587.34448,328.14375,0.99000,596.30187,355.34540,0.99000,606.02428,338.05746,0.99000,612.16085,349.85428,0.99000
64,569.81655,330.77575,0.99000,572.99587,334.87936,0.99000,573.60444,342.22337,0.99000,579.68021,328.18153,0.99000,584.83679,343.48221,0.99000,572.52935,345.04739,0.99000,583.03130,323.00050,0.99000,590.50154,356.74161,0.99000,601.15297,339.55368,0.99000,606.79572,352.19552,0.99000
65,566.06259,343.08463,0.99000,570.83251,345.13751,0.99000,575.39585,353.58711,0.99000,575.76672,331.12144,0.99000,589.81414,342.83009,0.99000,579.94324,354.95963,0.99000,580.28122,332.71425,0.99000,598.34795,352.39852,0.99000,599.10710,333.95533,0.99000,610.07393,342.47987,0.99000
66,562.04600,343.27278,0.99000,569.99539,344.82368,0.99000,578.07082,353.02476,0.99000,574.70063,333.51496,0.99000,584.81725,340.76980,0.99000,577.59749,354.12825,0.99000,575.38047,331.39747,0.99000,599.96238,350.13445,0.99000,597.18020,330.25295,0.99000,608.48662,340.74534,0.99000
67,564.09943,347.70349,0.99000,569.56783,350.19363,0.99000,577.19408,356.64192,0.99000,568.89595,337.08620,0.99000,580.53140,339.28789,0.99000,581.44021,355.44696,0.99000,570.37509,332.58314,0.99000,596.08882,348.26306,0.99000,588.88904,328.68427,0.99000,604.04809,335.06531,0.99000
68,566.35611,349.24087,0.99000,574.95085,343.12122,0.99000,580.57942,355.10753,0.99000,575.27301,334.46174,0.99000,586.90364,339.77536,0.99000,584.02413,353.92823,0.99000,575.68346,331.74289,0.99000,601.14935,347.62285,0.99000,599.34706,323.36752,0.99000,608.50784,332.02001,0.99000
69,567.58413,347.58627,0.99000,574.36218,342.30800,0.99000,582.04235,355.11080,0.99000,577.06433,333.16632,0.99000,586.08200,342.88652,0.99000,582.00723,356.50711,0.99000,578.60863,329.97219,0.99000,602.83513,350.90821,0.99000,596.43871,327.18184,0.99000,609.59000,334.41643,0.99000
70,561.45679,346.45785,0.99000,568.34723,343.12916,0.99000,573.60246,355.66980,0.99000,573.64345,333.24013,0.99000,583.21696,340.67709,0.99000,577.09160,352.96261,0.99000,575.80856,331.86499,0.99000,599.95505,351.43168,0.99000,594.54494,333.84323,0.99000,607.29481,340.30784,0.99000
71,560.81235,344.44179,0.99000,566.46028,344.57314,0.99000,574.82353,353.87838,0.99000,571.13933,335.71091,0.99000,584.39769,342.84149,0.99000,575.78540,353.90898,0.99000,573.96427,331.36360,0.99000,598.01100,353.61457,0.99000,596.48343,331.77582,0.99000,606.21336,343.07317,0.99000
72,558.95162,335.96278,0.99000,566.06862,338.44633,0.99000,570.65559,352.03989,0.99000,571.80600,329.01865,0.99000,581.07387,339.38465,0.99000,573.23702,347.27223,0.99000,577.05012,329.89691,0.99000,592.26243,353.22009,0.99000,597.84413,330.84319,0.99000,603.63562,340.07531,0.99000
73,561.91615,330.90367,0.99000,567.64578,334.67532,0.99000,568.38712,346.34471,0.99000,573.97441,324.60209,0.99000,585.70604,339.71409,0.99000,571.89124,345.84833,0.99000,577.76241,324.35592,0.99000,591.26253,351.84018,0.99000,597.40386,330.55957,0.99000,601.75401,343.49216,0.99000
